37.18819578695113,78.42075867376978,52.26791914596705,63.40037007060245,3.1435869714315245,97.67519734844159,1.3606813834210782,63.894365848558216
55.76263720978879,57.21044341305719,30.229417260586313,27.049231572061267,4.922384922980388,88.31092867835993,1.4596459419339007,84.47323899199866
16.292474864424115,61.26645583350619,85.16102560539053,62.924025093518246,1.7776063139049598,90.9882913492321,0.49798192262732643,20.287394519596678
49.783038368078486,41.46854800847474,65.10702521869689,11.676273145955912,1.764992592789023,78.34931732328812,0.11676749970371939,52.17827753182095
24.747985190806915,38.39233869621307,92.08078097918592,53.137591153492345,1.0573827047195956,13.956917806853125,0.9310485476021829,29.081141189359176
91.01201145580676,43.67052117852874,53.486315644806965,33.1017917217692,4.426296564053026,10.278455306104831,0.5484697304643527,99.41028706369097
90.0969087502867,30.901552090448074,97.56047095115319,98.48941004181687,4.372644843864087,95.94297965271072,1.3169265630401643,96.15121290030892
55.952763268227336,64.56861015833155,52.182549343921636,10.822735904767793,2.3522227235237483,42.44969613251428,1.020151257841985,73.08200584434226
80.55568425053671,21.25856802977415,34.84356270540192,60.064247994226406,3.4401062085789675,73.3667580824839,1.3196967666019557,88.19399246194068
77.87997666270573,99.78247531032711,75.52811629956771,41.93873072788806,4.043843472697095,85.74834003166444,0.41856668702022315,84.17042455812542
25.643607501094024,44.45054162494621,59.279188943091995,14.603083358019216,1.441571294381374,59.05580190807463,0.9824597007131617,33.57543905512622
35.14795722115225,67.80409652177755,44.17886861293852,21.254345798752297,3.700705824326858,20.667522497582127,0.1411230021011465,37.271384098711486
18.10323561841072,47.961885965843166,63.49966307242289,34.325737844221436,3.7353250580765525,85.64897155462316,1.4008223628066478,32.90409325047137
50.15374978845172,95.0028279710839,84.01686823018636,71.10525925591415,4.356564013176701,20.752646880966196,1.3860947453609216,76.21941110718814
16.482540446166357,85.21516530712967,28.362937440371528,72.47393968900033,3.4914245651639493,69.4498088135858,0.9745423267075902,45.18114853736787
14.984917595477437,21.594612455933653,94.60149733766133,22.442699377141537,4.881447194851588,23.774371084788285,0.7166995198961229,18.09353695651557
95.28198681679098,57.41596233289228,98.11450806991112,92.89962927594082,4.766824891275913,67.42809832548497,0.44839270823400806,97.40741802747277
51.5405094758659,37.16903258461501,90.19968974260674,53.253794962232156,3.237257644426852,24.028893389572715,1.084537461761656,56.200582032698385
49.37972740835357,42.05012513874658,55.463078889330575,54.984132875404796,1.393640370802839,39.06636962143196,0.6563779413252921,51.33316736832772
61.58197957592307,89.25590710400908,25.31331359622287,99.2801735889834,3.3045301296180107,67.38972708233644,0.9329400945293734,95.05040905411235
99.67391590307636,13.340093548475433,79.78200444356577,69.20691156098655,3.8201151706345056,27.08680361733585,0.03389060101461215,99.71042946066594
43.5171580608622,25.236442799144832,45.922244735062556,70.43394201701837,3.9114261058613375,20.716583837660664,1.2570466125486255,52.53865549135372
49.63131749183797,20.69351111330241,83.64633053279641,83.40677172453537,4.976889592208874,57.68081306460183,1.1856262133768165,53.61880691903589
79.9788096451816,70.03260446967,58.914994398652546,48.31672191591555,2.304453616818941,97.994603096004,0.7179063163263808,93.1481124629453
82.11339209465625,86.03854516119655,56.94416747087726,40.058676148274785,1.5771824483028332,74.19296144145068,0.5040912520435997,93.26475451276994
99.5368469886027,37.93394373669899,28.993299571682826,65.38457287307706,4.733894706025161,87.37471619124683,0.03563416469530466,95.15542959759301
82.7190264563095,12.245102538715019,49.09541692046264,36.00093763777159,2.4968399076071144,35.470744799800926,0.17079522318048723,84.322029808876
68.69090119578286,19.303767483140156,67.846701592427,51.57419966651443,1.0466040837409891,96.9320596053753,0.7998056360913747,67.15302751452414
99.56919494615133,28.535541508158467,39.41913288444177,49.96377335068894,3.2274199902722094,94.08177972123059,0.08107680411921095,99.4191618545143
90.78699320780582,93.1578159138964,86.01237284045938,51.26190408342823,2.3663225590788417,87.67008910312653,0.9076185392929325,109.2862998373221
34.12038301561808,73.79643992247628,97.14199452841945,48.448548394315424,2.8603680677486736,73.37257436202617,0.3151895898000843,38.38161939419516
85.85498782445929,58.0073540528061,67.9131251747383,86.66293404556805,2.000257948613019,64.67816950116531,0.08803529143288716,87.19563933994134
34.22191388071523,24.90102966218159,31.046463416234484,38.77892945425066,1.0450968421156444,32.56266440722413,0.41577663672064563,36.54170731599184
47.93810488950495,48.04620966029228,16.08083831800244,45.13494721086098,4.472885233433088,85.44693688392283,1.3250317294377043,74.12633837329915
99.07762369806221,67.01172664759778,80.48235497320313,31.09398165694143,4.787739329120569,65.57052793791864,0.5997283459783932,111.14209705770556
84.12512378450992,90.31980691911721,35.34962833995148,76.16333334633254,1.942980403103951,57.034933269822886,0.05870388673890318,83.94875113860965
66.15665191347432,53.7423404798082,98.52196372681428,13.46484402499093,1.9008247766281081,95.79624874736955,0.7113982519570313,74.2145824394949
45.89895419544749,89.39522750546035,46.140523573033725,17.63712308984372,1.980089193529785,18.417413225966662,0.7892297603072848,63.12891093037787
19.384072133583352,55.55815915656943,10.710990759742453,42.31866088634401,1.545377856844257,12.29430528960022,1.4282312618338036,49.799028754716105
47.45066702510074,35.23079547128006,12.26803523118409,14.67685947593445,3.313301136162832,14.627173978511484,0.9072670111829801,62.44770605317371
77.06496931891402,99.70586613802651,29.239062134116683,31.947148576905963,3.610273369061647,11.066213956926225,0.6864849660882211,101.85515999007981
92.77479592681601,49.78216849229243,12.3944881383342,13.997855404004476,1.5604811694100746,74.12547795551063,0.2144545373370638,98.78415906268566
83.79656378480165,59.14372151280081,65.09562332692434,58.078001306482705,2.2954735010527108,78.36408879540043,0.6550527170367864,86.87205449344717
48.56186381219673,18.921317494821384,40.520022932980716,47.435446471899354,4.494528306876651,63.65257117081886,1.4286466562715636,58.89377819548204
40.168681571505076,27.895770074926343,37.86180578192396,89.20090420756918,3.4823933439559913,97.09558675415327,1.288850725053438,50.40927902682081
23.69824943813108,70.61492372336915,71.11255303847707,26.54389809767581,4.758320514459821,31.704117699601657,0.7581080386447399,37.723598354141004
82.55804999386768,18.64440404786378,29.628241153757074,73.5019063441082,1.6040962636196499,12.162123293614183,0.646990877477964,83.32189034240277
29.08095203311332,15.768492164003309,53.949168149994236,26.107499236537166,1.6447216649028231,90.85417111720051,1.3332989575213285,33.940691521199234
19.098354811844544,43.82096131055419,90.71868849334913,93.10958669980558,4.135647054774083,14.735699719653592,0.5106815886185764,23.436018518783353
87.14473567259478,24.64777263458508,75.40048732070697,20.75647991749158,1.4084905842445439,57.42602150175345,1.2332145777042496,90.7580694839267
67.42375336920819,68.38021833066335,41.6651156516909,38.01940067442419,3.849549279304668,27.533401456715414,0.29324936875529867,75.022969948103
87.66301305873948,20.364119304855965,73.13962346092174,31.71877282881047,3.9698591712184115,20.423741549841218,0.36830530350373464,89.88182764663117
88.57508795584373,91.76276815050122,87.07897994070127,76.33213811430817,4.800008583505513,14.315645245894666,0.7855022388950054,109.40275223927203
88.24987675836138,14.594946593020907,76.59327428680311,26.33791392038835,2.548546266887084,31.373970261922246,0.626664810219806,94.35174975696361
98.46377305309257,56.14086340678994,48.51476951227554,19.877182703174377,2.902945309604484,88.45382242002815,1.206984091333048,117.51683614633882
38.675916257368854,44.498141803919964,47.35421321662255,21.326102730948158,3.3468962954065002,18.61088614185025,1.425939279932525,54.31532529104463
98.75394352612548,58.304068928629384,76.42558833319922,17.519213418955147,3.449936043085783,43.997507220805275,0.029322309484164137,95.53637809799238
28.336581474141994,66.70069110888787,46.49823466917195,25.344968641457655,4.608230845221913,99.02534109393358,0.40762255478500764,35.69960398906775
76.10968274810496,40.043758857899284,81.30197831352639,20.66509730356116,3.320437108270006,58.45856775686396,0.6697284495931773,79.80453816813579
81.1303791335171,89.06217855790119,66.79453495826186,44.903691247313695,2.3373798243998576,60.72855744154403,0.12265671027924603,80.74446529986794
88.14949538643053,68.44830354981823,33.80258334484422,53.64668829432587,4.976611632042953,36.680273358413885,0.032351480748939176,90.33982451637169
55.71233948123317,26.607780612370718,58.20372259140203,62.53722302399758,1.4573713578712044,16.279546442967273,0.8549489801562816,61.85992945753417
42.47088701069518,84.75920564354153,97.07828709744952,17.40352724878258,1.2930584634780078,56.987705793576474,0.9751185076171149,51.657838210105076
27.2631558062463,82.45979527810505,92.56677974917027,11.589893948427042,2.4436151594398536,26.761532927437443,0.8480503500099019,38.61179161307789
